StartTime,2023-10-30T16:07:13.955938+00:00Z
EndTime,2023-10-30T16:07:15.095631+00:00Z
Date/Time,MockData.increment
2023-10-30T16:07:14.055938+00:00Z,0.0
2023-10-30T16:07:14.155938+00:00Z,1.0
2023-10-30T16:07:14.255938+00:00Z,2.0
2023-10-30T16:07:14.355938+00:00Z,3.0
2023-10-30T16:07:14.455938+00:00Z,4.0
2023-10-30T16:07:14.555938+00:00Z,5.0
2023-10-30T16:07:14.655938+00:00Z,6.0
2023-10-30T16:07:14.755938+00:00Z,6.0*
2023-10-30T16:07:14.855938+00:00Z,7.0
2023-10-30T16:07:14.955938+00:00Z,8.0
2023-10-30T16:07:15.055938+00:00Z,9.0
