StartTime,2023-10-30T16:07:13.956017+00:00Z
EndTime,2023-10-30T16:07:14.995547+00:00Z
Date/Time,MockData.increment
2023-10-30T16:07:13.956017+00:00Z,0.0
2023-10-30T16:07:14.056017+00:00Z,0.0*
2023-10-30T16:07:14.156017+00:00Z,1.0
2023-10-30T16:07:14.256017+00:00Z,2.0
2023-10-30T16:07:14.356017+00:00Z,3.0
2023-10-30T16:07:14.456017+00:00Z,4.0
2023-10-30T16:07:14.556017+00:00Z,5.0
2023-10-30T16:07:14.656017+00:00Z,6.0
2023-10-30T16:07:14.756017+00:00Z,6.0*
2023-10-30T16:07:14.856017+00:00Z,7.0
2023-10-30T16:07:14.956017+00:00Z,8.0
2023-10-30T16:07:15.056017+00:00Z,9.0
