StartTime,2023-10-30T12:36:45.423191+00:00Z
EndTime,2023-10-30T12:36:46.375622+00:00Z
Date/Time,MockData.increment,MockData.bool,MockData.enum
2023-10-30T12:36:45.423191+00:00Z,0.0,True,one
2023-10-30T12:36:45.523191+00:00Z,0.0*,True*,one*
2023-10-30T12:36:45.623191+00:00Z,1.0,False,two
2023-10-30T12:36:45.723191+00:00Z,2.0,True,three
2023-10-30T12:36:45.823191+00:00Z,3.0,False,four
2023-10-30T12:36:45.923191+00:00Z,4.0,True,one
2023-10-30T12:36:46.023191+00:00Z,5.0,False,two
2023-10-30T12:36:46.123191+00:00Z,6.0,True,three
2023-10-30T12:36:46.223191+00:00Z,7.0,False,four
2023-10-30T12:36:46.323191+00:00Z,8.0,True,one
2023-10-30T12:36:46.423191+00:00Z,9.0,False,two
