StartTime,2023-10-30T12:51:30.661904+00:00Z
EndTime,2023-10-30T12:51:31.757726+00:00Z
Date/Time,MockData.increment,MockData.bool,MockData.enum
2023-10-30T12:51:30.711904+00:00Z,0.0,True,one
2023-10-30T12:51:30.761904+00:00Z,0.0*,True*,one*
2023-10-30T12:51:30.811904+00:00Z,1.0,False,two
2023-10-30T12:51:30.861904+00:00Z,1.0*,False*,two*
2023-10-30T12:51:30.911904+00:00Z,2.0,True,three
2023-10-30T12:51:30.961904+00:00Z,2.0*,True*,three*
2023-10-30T12:51:31.011904+00:00Z,3.0,False,four
2023-10-30T12:51:31.061904+00:00Z,3.0*,False*,four*
2023-10-30T12:51:31.111904+00:00Z,4.0,True,one
2023-10-30T12:51:31.161904+00:00Z,4.0*,True*,one*
2023-10-30T12:51:31.211904+00:00Z,4.0*,True*,one*
2023-10-30T12:51:31.261904+00:00Z,5.0,False,two
2023-10-30T12:51:31.311904+00:00Z,5.0*,False*,two*
2023-10-30T12:51:31.361904+00:00Z,6.0,True,three
2023-10-30T12:51:31.411904+00:00Z,6.0*,True*,three*
2023-10-30T12:51:31.461904+00:00Z,7.0,False,four
2023-10-30T12:51:31.511904+00:00Z,7.0*,False*,four*
2023-10-30T12:51:31.561904+00:00Z,8.0,True,one
2023-10-30T12:51:31.611904+00:00Z,8.0*,True*,one*
2023-10-30T12:51:31.661904+00:00Z,9.0,False,two
2023-10-30T12:51:31.711904+00:00Z,9.0*,False*,two*
