StartTime,2023-10-30T16:14:56.138859+00:00Z
EndTime,2023-10-30T16:14:57.206607+00:00Z
Date/Time,MockData.increment,MockData.bool,MockData.enum
2023-10-30T16:14:56.238859+00:00Z,0.0,True,one
2023-10-30T16:14:56.338859+00:00Z,1.0,False,two
2023-10-30T16:14:56.438859+00:00Z,2.0,True,three
2023-10-30T16:14:56.538859+00:00Z,3.0,False,four
2023-10-30T16:14:56.638859+00:00Z,4.0,True,one
2023-10-30T16:14:56.738859+00:00Z,5.0,False,two
2023-10-30T16:14:56.838859+00:00Z,5.0*,False*,two*
2023-10-30T16:14:56.938859+00:00Z,6.0,True,three
2023-10-30T16:14:57.038859+00:00Z,7.0,False,four
2023-10-30T16:14:57.138859+00:00Z,8.0,True,one
2023-10-30T16:14:57.238859+00:00Z,9.0,False,two
